Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,class
-0.7257080958765426,-1.2057189937484922,-0.06694026933111688,0.10630523662691947,-0.5452618306993456,-0.8979973166680674,0.3988997879506051,0.6289565936652683,0.0
1.2466076746215988,0.44882091363241516,-0.76075197332202,-0.6242719201379544,0.09449373010003219,0.17565577183809133,-0.9785320369868292,-0.9419629928638289,0.0
0.7063605092230113,-0.5140180193521724,-0.21946607509562285,-0.46644457989274785,-0.60929195796038,-0.7491727098403235,0.7118244946933928,0.5190452964318011,0.0
1.019118438308295,1.6075766513431218,-0.5372568043813214,-0.7325416209087114,1.4141146328745606,1.7421452630571288,-1.4432987802210655,-1.1458010797410643,0.0
0.6175919820462116,1.0247593849058603,-0.3467264412370655,-0.7010092514291717,-0.5529927409326458,-0.7432584202100125,0.4274775022638783,0.2757263039969309,0.0
0.9236684090859296,0.8491594108248653,-0.6379472882073992,-0.5388350501186754,-0.7255284673109762,-0.9132194301165382,2.3380026647507277,2.642862490929542,0.0
0.2068386896259663,1.6759965003944604,-0.35350816330730167,-0.7066096638527901,-0.3217020968247457,-0.18112679076357627,-0.342096279114996,-0.5669076664998455,0.0
1.1893376570881797,0.3638351153628003,-0.7021064804381837,-0.6866900797086731,-0.6278461425638118,-0.6274308123159307,1.2889638337075562,1.1216475393548795,0.0
0.9796657595630506,-0.08409451006339275,-1.008572790380301,-0.5282660567321228,-0.6710482879851949,-0.794634196724851,1.2858792825570304,1.1244636520008404,0.0
0.38883007867660946,0.6520178677296651,-0.769492194065734,-0.6194599721611975,-0.5639069671443636,-0.799807717312639,0.6106460398382948,0.6051931461521547,0.0
-1.647437211400517,0.4280981622615485,1.9120458342139184,1.1282117183967357,10.155409370386282,2.6195727344312387,-2.131617637644781,-1.2443589805695194,1.0
-2.8536074140071395,2.7821704264952314,1.989797202505226,0.6154326782283631,19.336365525507357,3.0584423843426243,-2.5763554040337615,-1.239753188368072,0.0
-0.1943695998720425,-1.6994959663193865,0.06824946616917194,0.1524078428233712,-0.6307566027999137,-0.8809677895526097,0.8702443015313513,0.8830919239061538,0.0
-0.2573666191588036,-0.5975911138006469,-0.43283784484890897,-0.2957294039233966,-0.6283009019893,-0.6269895056745991,1.066755969100271,0.7961460212734152,0.0
-1.04642019406369,-0.9160500425209375,0.08303833535159975,-0.004493503815644726,-0.6964238639709501,-0.7552278253013318,2.017953427625256,2.0634598757382734,0.0
1.072252287908745,0.6219898409192298,-0.6896996974770851,-0.6300108022056032,-0.5247976565523746,-0.8165322743401787,0.2619629461326403,0.2787709678079376,0.0
1.2055641620559818,1.2734469187022577,-0.8357692965334397,-0.6417032804504174,-0.4470337946851066,-0.5107577108973175,-0.13526210375841302,-0.3320430295869144,0.0
0.7470858550245538,0.1886159102608103,-0.749988993549837,-0.5282866465988311,-0.6902391358060657,-0.9320948672700002,1.424350042258754,1.5483402552509618,0.0
-0.3111368022874027,-0.5218951996497827,-0.12415652079553181,-0.1523759190786999,-0.6912396064986285,-1.0262969940741558,1.8622285885695853,2.566023916720838,0.0
0.1906121846581642,1.5976169232708366,-0.506823200182452,-0.6573912383891002,-0.6313023141757668,-0.8112016339881984,1.0891934817459799,1.037445127412297,0.0
0.46487193529042714,-0.07589352677757592,-0.3262235823589397,-0.45886333698473986,-0.749812620653804,-1.001118136068432,3.084947160549892,4.020363242866074,0.0
1.7006316469559832,1.543789867657642,-0.9543499298823469,-0.6638665666748373,9.84289869475717,3.5110496494982946,-2.2159196317636995,-1.2575333139176927,0.0
0.3971024145425478,-0.21106889278421376,-0.7144019820705159,-0.414958715004635,-0.46358703779463434,-0.5312488191204747,-0.03189557790563625,-0.24439021064491107,0.0
-0.2949102973196006,0.6785584790649342,0.08410276515390537,-0.35840304959436176,-0.29259749348471964,0.2819183998097665,-0.23830610881911427,-0.5559462140859583,0.0
-0.17400692697127124,-0.45994705921653467,-0.36289378367180164,-0.4259729796345244,-0.6695021059167792,-0.8449430130256407,1.420586057699197,1.4553000825332119,0.0
0.6984063401211476,1.1208574218407774,-0.5440300591697302,-0.6851860114717183,2.105894671753992,2.1019273768208233,-1.6026602823754112,-1.1872190133900928,0.0
0.03121063585681416,1.0926703137384401,-0.25028166955849857,-0.5661742188699098,1.5634576285529909,1.620655007156743,-1.441677118466215,-1.1370120953284824,0.0
-0.08746556714299336,2.12474939449289,-0.24577391514951427,-0.7257280353268977,-0.6519483921146886,-0.8294588410264958,1.0268748860637626,0.9096683061190258,0.0
-1.3445424520015443,-1.29265730170382,0.3332346644268731,0.37551341726553483,-0.6557683713105456,-0.9466654024803888,1.1894571580357474,1.43179627154336,0.0
-0.8835188108575199,-1.2514098806726688,0.17162161687541352,0.13174103518415936,-0.626481864287347,-0.8837422864323635,1.0070046852835643,1.0451178093919808,0.0
0.9427584149304027,1.2938424788718264,-0.6422654609898797,-0.681640152656155,-0.6252085378524685,-0.9903008046522777,1.094059737819405,1.6285966719266516,0.0
-0.6849827500750001,1.387626598805591,-0.19138018721906414,-0.6005767827960868,-0.5631793520853381,-0.7456102716126117,0.6987445438121652,0.579117278695949,0.0
-1.0410113590744225,-1.5079297582978228,0.3307132903308496,0.500578981759679,1.5019741542704916,1.7726787906899122,-1.4707638394465328,-1.1530129178382167,0.0
1.821216850540238,0.6307979807540643,-1.1771524089347738,-0.46121916147007797,-0.29077845578276673,0.01166088545280304,-0.3602667490931605,-0.6006331961713506,0.0
0.030574302328665055,0.4428658521068792,-0.5978132570041912,-0.5757945274280997,-0.46358703779463434,-0.46222886246870293,0.2954720999042507,0.029587658448627673,0.0
0.395511580722175,1.0966876248280077,-0.4563618972637617,-0.6966620606390002,0.28612935180497645,0.4925749757104106,-1.026752576733137,-0.9682569975739651,0.0
-0.18959709841092423,-0.7419728322220973,-0.4593785013480976,-0.2972679389457438,-0.7217994399567055,-1.0325617030157421,2.1481196196479617,2.862108565600535,0.0
0.08370815192911507,0.8886112240602443,-0.4641059512960423,-0.5877438681894626,-0.44566951640864194,-0.5041390154322406,0.26275228366363335,0.09689646837970674,0.0
0.13970550240623605,-0.1454549320839861,-0.21510792995900763,-0.3825759668319605,-0.5444432637987339,-0.6299063785413277,0.827037990349573,0.6428905257847235,0.0
1.8393523560924874,0.9645765643589196,-0.9674731361021227,-0.5996850125255703,-0.5541751154171596,-0.8453436086105319,0.4590245836496249,0.5093691682267127,0.0
0.6977700065929985,1.9298528539237423,-0.6932032212604098,-0.7582482104384932,-0.12533697652907558,0.2313305553790036,-0.536968198369531,-0.708712301992178,0.0
-0.6238947313726864,-0.17874899342675057,-0.19313041872029732,-0.3630814151445924,-0.6106562362368447,-0.8726237398885174,0.896563580947124,0.9567356718058765,0.0
0.8453993851235901,-0.6445372111623502,-0.39808169614199784,-0.23947410620618806,-0.39200790409225084,-0.4906202081432988,-0.32464931845935746,-0.4718242726174279,0.0
0.8348998819091299,1.975618336159338,-0.9198175653950783,-0.7544698810597436,-0.6397608394680924,-0.9398542263954097,1.3794826232911641,1.6460670915194255,0.0
0.9252592429063025,-0.1475735609726372,-0.6114531668073753,-0.5810034049372723,-0.5700916954180264,-0.7599743309475574,0.5945677579422797,0.5033386336183109,0.0
0.7547218573623431,0.012029298203982667,-0.2886025828763724,-0.4663072187279613,-0.27695376922616843,-0.03947829089465875,-0.38149223495598517,-0.5981740723109948,0.0
0.725768681831559,-0.26101704994836467,-0.39368844312700324,-0.4633867603142057,-0.7163423268508466,-1.006268540799919,2.1773465437367254,2.793985907355575,0.0
0.17915818115148036,0.6544327928097848,-0.3943285325049976,-0.5528279026908663,-0.7333503293858626,-1.170132226836847,3.820590076640597,6.8330470210722645,1.0
-0.3241816396144593,-0.3272993142215096,-0.4484142067651326,-0.37132684383848913,-0.7549968781261257,-1.083603262131571,3.2095151661763155,4.624794938619263,0.0
1.9825273999260353,2.66008999530557,-1.5614731888437396,-0.7341733390869498,-0.7440826518056294,-1.1874303607707064,4.5216974815223345,8.173140183396445,0.0
0.29433454974646783,0.006457675962654852,-0.42152000429338704,-0.5769288584696038,-0.6126571777307488,-0.6893954655023139,0.7045706382762192,0.437607281189171,0.0
0.8415813839546955,0.5358284403933596,-1.0168318600400914,-0.6273319845791627,-0.6433989148719983,-0.8011889893133531,1.316208462718486,1.272039860009118,0.0
0.3115155550064936,1.0888893254397662,-0.5130937386173869,-0.6055659539104657,-0.4824140780316033,-0.7439963699444049,0.15513230770266964,0.11649827242689807,0.0
0.34365039817802323,0.34813434190930337,-0.7476195297549969,-0.5239693152725394,-0.560905554957897,-0.8102568001499567,0.47085941483490457,0.43279952056919,0.0
1.1237953036888222,-0.0552094035330132,-0.5719497378220251,-0.4157037856069572,-0.7408993358272117,-1.154259341416836,3.6691662817243946,6.260822202608714,0.0
1.2863785201309177,1.720668917931383,-0.8030156536760811,-0.7905105275946913,1.286145330846749,1.7572262604065954,-1.3669325035902111,-1.1224012013463085,0.0
0.5924568076843221,1.0328923495407671,-0.8558092074365645,-0.66432039111828,0.34070048395135016,0.628859225862954,-1.0868229697682557,-1.0015127829108696,0.0
0.012438796776415649,1.475545809277007,-0.5183631771092921,-0.7165350038033865,-0.5497184731126418,-0.7960822353769045,0.5694260736462745,0.5667133376686353,0.0
0.4149197533307226,-0.9407013949766355,-0.4266368942007176,-0.19756454612611535,-0.6526760071737141,-0.9275850365198005,1.356838770196177,1.5551041270080301,0.0
-0.09605606977300624,-0.04039324241998702,-0.17558731774304415,-0.40371636304543623,-0.6283009019893,-0.7597811333031778,1.1210101506423118,1.0104074856448937,0.0
1.5997727827443504,0.6863746059788018,-0.8646014270769464,-0.6891916992543047,-0.6355770527971119,-0.8090054732415735,0.7641811952197531,0.6095109695319633,0.0
0.4286009241859283,0.6972836579841821,-0.603362433219199,-0.5911668281771938,-0.5844620932416992,-0.6446609512694386,0.9388640771668653,0.7683049039076468,0.0
0.7098603436278313,1.0186081066695782,-0.19866771621783005,-0.628434152068926,-0.5648164859953401,-0.6406557377662807,0.5489024782227737,0.304999815204793,0.0
2.4375058725526433,1.2676883360799127,-1.7128387031204637,-0.5523118949251461,7.603663279084367,2.772938216513409,-2.2021506859877715,-1.2594131094175038,0.0
0.5145059504860571,1.5394259209877363,-0.5772021111141776,-0.7454865035931809,-0.3843679457005369,-0.38544798727136215,-0.19626185584472858,-0.39708665007684163,0.0
1.6859959758085539,0.5477454709668361,-1.104195603167876,-0.5966970473556951,-0.49651162022173895,-0.282261622816916,0.30292659372636127,-0.05449422727798648,0.0
0.10979782658322824,-0.13140088013394008,-0.24481020692471786,-0.4026073894988093,-0.4654970273381736,-0.3659398028818343,0.006892824132085973,-0.2959785109969049,0.0
0.810082874311315,0.5096944723737276,-0.3165747016086489,-0.5335903479156812,-0.6121114663548957,-0.9797631936868881,1.0725180080029861,1.5629368227826244,0.0
1.5345485961090675,0.6832691518339988,-1.2644699000082726,-0.7345001847130694,-0.7336231850193998,-1.0111651577747043,3.1869550783787357,4.236190165218181,0.0
0.34810473287506694,1.0284028126894575,-0.42666418224810626,-0.5398278081728969,-0.6087462465845271,-0.5958979866290443,0.7888702668068102,0.46153461774196364,0.0
0.8873973979814308,1.0685895731989956,-0.905950042817835,-0.6460934601898072,-0.5235243301174962,-0.5660672912062474,0.5163347486204813,0.2767515250792556,0.0
-0.9719691712702451,-1.5904801523845198,0.1677522409699116,0.47658427142435383,-0.5931934742763406,-0.5472738140884221,0.757022524394552,0.4194854150770012,0.0
0.5584129639283452,1.1057987951424202,-0.5214686675990283,-0.590980023371182,0.1715299769082746,0.5142431317997903,-0.8812411325490808,-0.9097690953826094,0.0
0.5393229580838721,-0.05336802130612687,-0.03377401923372488,-0.26333206585181,-0.06258017570291959,0.02403947992367623,-0.777846518577554,-0.8206047522425148,0.0
0.3808759095747457,-0.6824688575693213,-0.9834891893301064,-0.3396431166861432,-0.49751209091430165,-0.35791923068939363,0.23734098066586543,-0.09217882433657446,0.0
-0.14346291762011434,0.4432190003602832,-0.489983253732481,-0.552753409924407,-0.4144730197331257,-0.5553885184400353,-0.11430888877392605,-0.2767543925723594,0.0
1.143839809825519,0.5538655873188344,-0.9154121792659967,-0.5533976171728804,-0.3649042422461288,-0.1412293681220171,-0.00023733764787812748,-0.2966093264240731,0.0
-0.2150504395368883,0.5281653214994845,-0.22487715062012542,-0.526714778611885,-0.6150219266997763,-0.7331353364730643,0.9420552311156943,0.8303280543414477,0.0
0.027392634687919543,0.37899352657538,-0.5049968685703954,-0.6521860470788212,-0.5786411725519383,-0.8135749263372083,0.564287788194521,0.5252503961295227,0.0
0.26474504068753457,-0.539121781751274,-0.8726880685466487,-0.3295147974719296,-0.6031981816370819,-0.8560847692997934,0.8580409879639563,0.8689392969629477,0.0
1.1237953036888222,2.588992036142906,-0.9487959992009295,-0.7829333399040975,-0.12379079446065992,0.1774333718619923,-0.4895402153308134,-0.6652188203026165,0.0
0.4852346081911984,0.5078056676489281,-0.6432250885555089,-0.5450903146652953,-0.38655079098639195,-0.18159015347309218,-0.16663198065190757,-0.4514839448115939,0.0
0.27047204244087647,-1.1220516177058144,-0.4396604342451445,-0.2613130880778645,-0.6768692086749558,-0.9496208896782339,1.7996674089072546,2.1974100441704936,0.0
0.6042289779550805,2.3020908320689872,-0.7413359575044571,-0.8028097559997297,9.036701183685205,4.27018757392355,-2.190055168204021,-1.264973920104145,0.0
-0.0826930656818751,0.43326796209476404,-0.28460236345939005,-0.4466989427079376,-0.5250705121859119,-0.6687471300539318,0.42870616815035684,0.2862099286589837,0.0
-0.2331859450891377,0.930300039830749,-0.2314905079704803,-0.5441311714648202,-0.6544950448756671,-0.9535753655165183,1.3782474155956055,1.6969969767381394,0.0
0.9433947484585519,0.6918639669010177,-0.7563463740498312,-0.6505877430150877,-0.4182020469786179,-0.6666701874417151,-0.15111765007215336,-0.2163779232116097,0.0
-0.5421258730055267,0.4612190376907013,-0.10199834556290403,-0.42100724005725076,-0.6184780983117312,-0.8600938828973311,1.140781293183326,1.287224693967498,0.0
0.09516215543579891,-0.688553938455787,-0.15943111146269942,-0.25433314376480815,-0.6211157030230744,-1.010014339664365,1.4499918678243968,2.1499657152132126,0.0
1.421599394862602,-0.35897219129288216,-0.6520158356749612,-0.5581194315217973,-0.6161133493427037,-0.8942262317285321,1.07432182469146,1.166255144415117,0.0
1.1330221398469842,-0.09361949652962916,-0.7792748656612258,-0.5410525293898389,-0.4540370898593813,-0.3188009690883029,-0.012498837894028414,-0.320076961120409,0.0
0.6939520054241038,0.2297278277390463,-0.6016921269454137,-0.4668205340252173,-0.5274352611549394,-0.6023191736565869,0.5041120424787955,0.2814087677420942,0.0
1.3589205423399153,1.8200582925302908,-0.7916387885228646,-0.7626358785171042,-0.5227057632168844,-0.5501345070683177,0.38559250063398043,0.1011228018831166,0.0
-0.4578116805257707,-1.9268297123946585,-0.1579836096378215,0.43062138458048715,-0.6217523662405137,-0.8512017214419708,1.106958105090562,1.1666114796199338,0.0
0.07098148136613303,0.9066587603613729,-0.426021161579421,-0.5709342767493241,-0.6108381400287958,-0.8070057568212213,1.035803774502588,1.1005769859291874,0.0
0.551413295118705,0.9519499614337348,-0.6007721783756642,-0.5929225160772887,3.0993621149381996,2.4450318310339094,-1.7716060876266706,-1.2217831660219336,1.0
0.025165467339397687,-0.05063085858912692,-0.2552698829092728,-0.42252130795579596,-0.6890567613215519,-0.8478208929772695,1.5919565026633065,1.583055826812915,0.0
0.7598125255875359,1.416438174401027,-0.4808089074623414,-0.6572284864152643,-0.39118933708286063,-0.333837284881445,-0.23410103128635598,-0.4642112023508299,0.0
1.9042583759636957,-0.5207743534765688,-0.9796450261915238,-0.3821362750005905,13.695711501075607,3.3337327676176622,-2.531983415232683,-1.2484820120731583,0.0
-2.8402444099160085,-1.3323768961415476,4.2971372759520525,5.276422781286086,7.284876922034665,2.0121439118147944,-1.8085322716648025,-1.215258323253056,1.0
0.1237971642025085,0.3319993980547288,-0.6330601596941613,-0.6225937235645344,-0.610747188078431,-0.660666813850404,1.151024621085528,1.02604334919765,0.0
1.1333403066110588,0.8234310513971129,-0.9455072262656619,-0.6497053092548235,-0.23520685392283636,0.03493837673408813,-0.44543031302532043,-0.6398702693844045,0.0
1.4317807313129876,2.065142874501868,-0.8844589161284839,-0.7796073412410447,5.113673517589711,3.266031717276873,-1.9447608520137816,-1.2468915995474168,0.0
0.726405015359708,-0.5496114085592987,-0.7286625565806621,-0.41657899702557627,-0.6323027848683295,-0.9484740550372135,1.1282175362194253,1.4192311632443666,0.0
0.014984130889012057,0.05972282507305433,-0.5014364997495382,-0.4091812266521716,-0.5553574900104516,-0.7447207808238502,0.5333895450695454,0.4195374146841333,0.0
